ID,SkillName,SkillDescription,SkillDamage,SkillRange,SkillProbability,SkillPrefab,IsSingleTarget,HasSlowEffect,SlowAmount,HasDefenseReduction,DefenseReductionAmount,IsSpesicalSkill,duration,speed,ManaCost,ManaRegenRate,MaxMana,ManaGainPerAttack,CloneDuration,ClonePowerMultiplier,OtherSkillPrefab
1,슬래쉬,체력이 가장 많은 적에게 검기를 날립니다.,2,5,0.4,RareWarriorSkill,TRUE,FALSE,0,TRUE,0.01,FALSE,0,10,0,0,0,0,0,0,NoPrefab
2,콜드빔,주의 적들에게 얼음조각을 날립니다.,1.5,2,0.5,RareMagicianSkill,FALSE,TRUE,3,FALSE,0,FALSE,0,10,0,0,0,0,0,0,NoPrefab
3,애로우샷,주위의 적들에게 화살을 쏩니다.,1.3,3.5,0.3,RareArrowSkill,TRUE,FALSE,0,FALSE,0,FALSE,0,10,0,0,0,0,0,0,NoPrefab
4,오마카세,체력이 가장 많은 적에게 랜덤한 음식을 날립니다.,2.5,3,0.4,Chef|Chef2|Chef3|Chef4|Chef5|Chef6|Chef7,TRUE,FALSE,0,TRUE,0.01,FALSE,0,10,0,0,0,0,0,0,NoPrefab
5,데스샷,유령을 적에게 날립니다.,2,2,0.5,GhostShotSkill,FALSE,FALSE,0,TRUE,0.01,FALSE,0,10,0,0,0,0,0,0,NoPrefab
6,데빌애로우샷,다크엘프의 힘이 담긴 화살을 쏩니다.,1.5,3.5,0.3,HeroArcherSkillArrow,FALSE,FALSE,0,FALSE,0,FALSE,0,10,0,0,0,0,0,0,NoPrefab
7,드래곤 슬래쉬,체력이 가장 많은 적에게 용의 힘이 담긴 검기를 날립니다.,4,5,0.5,DragonSlash,TRUE,FALSE,0,TRUE,0.02,FALSE,0,10,0,0,0,0,0,0,NoPrefab
8,라의 힘,라의 힘을 빌려 태양 오브를 소환합니다.,0.75,1,0.2,LegendaryMagicianSkill,FALSE,FALSE,0,TRUE,0.015,TRUE,5,10,0,0,0,0,0,0,NoPrefab
9,불화살비,주위의 적들에게 불화살비를 날립니다.,3,3.5,0.5,LegendaryArcherSkillArrow,FALSE,FALSE,0,FALSE,0,FALSE,0,10,0,0,0,0,0,0,NoPrefab
10,데스사이드,체력이 가장 많은 적에게 사신의 낫을 휘두릅니다.,0.05,5,0.1,DeathSlash,TRUE,FALSE,0,TRUE,0.03,FALSE,0,10,0,0,0,0,0,0,NoPrefab
11,영혼흡수,적을 공격 시 일정 영혼을 획득합니다. 영혼이 가득차면 분신을 소환합니다.,0,0,0,MythWarrior,FALSE,FALSE,0,FALSE,0,FALSE,0,0,300,0,300,7,10,0.8,NoPrefab
12,영역 전개,영역을 펼쳐 적에게 저주를 겁니다,0.6,1.5,0.1,MythMagicianSkill,FALSE,TRUE,1,TRUE,0.005,TRUE,5,10,0,0,0,0,0,0,NoPrefab
13,메모라이즈,리치가 과거의 기억이 스칩니다.,0,0,0,MythMagicianManaSkill,FALSE,FALSE,0,FALSE,0,FALSE,0,10,300,10,300,0,0,0,NoPrefab
14,죽창,적을 공격시 죽창도 함께 공격 합니다.,1.5,5.5,1,MythArcherSkillArrow,TRUE,FALSE,0,FALSE,0,FALSE,0,12,0,0,0,0,0,0,NoPrefab
15,죽림,하늘에서 대나무가 쏟아 집니다.,4,4,0,MythArcherSkillArrow,TRUE,FALSE,0,FALSE,0,FALSE,0,12,100,10,100,0,0,0,NoPrefab
16,혈겁만파,신의 힘이 담긴 칼을 불러 옵니다.,5,3,0.25,PrimevalSword,FALSE,FALSE,0,TRUE,0.2,TRUE,12,20,0,0,0,0,0,0,NoPrefab
17,천상강림,하늘을 갈라 유성을 떨어뜨립니다.,0,0,0,PrimevalSwordAura,FALSE,FALSE,0,FALSE,0,TRUE,3,12,100,10,100,0,0,0,NoPrefab
18,갓블레스,아군에게 신의 축복을 내립니다.,0,5,0.3,PrimMagicianManaSkill,FALSE,FALSE,0,FALSE,0,FALSE,0,10,0,0,0,0,0,0,NoPrefab
19,빛의 심판,천벌,10,3,0,PrimMagicianSkill,FALSE,FALSE,0,FALSE,0,FALSE,0,15,100,10,100,0,0,0,PrimMaigicianDeBuff
