ID,Name,baseAttackPower,baseAttackSpeed,baseAttackRange,baseCriticalChance,AttackPrefab
1,전사,60,1.5,3.5,0.2,NoPrefab
2,마법사,90,1,4.5,0.3,EnergyBolt
3,궁수,25,2.8,5.5,0.4,Arrow
4,바바리안,80,1.5,3.5,0.3,NoPrefab
5,위자드,95,1,4.5,0.25,EnergyBolt
6,엘프,40,2.5,5.5,0.35,Arrow
7,요리사,270,1.5,3.5,0.35,NoPrefab
8,흑마법사,300,1.2,4.5,0.3,HeroMagicianEnergyBolt
9,다크엘프,250,2.2,5.5,0.4,HeroArcherArrow
10,용기사,600,1.5,4,0.4,NoPrefab
11,파라오,500,1.2,5,0.4,LegendaryMagicianEnergyBolt
12,레골라스,470,1.8,5.5,0.5,LegendaryArcherArrow
13,바이나이트,850,2.2,4,0.45,NoPrefab
14,올드리치,900,1.2,0.4,0.5,MythMagicianEnergyBolt
15,바오푸,600,2,5.5,0.4,MythArcherArrow
16,쥐먹쥐고일어서,1200,2.5,4.5,0.5,NoPrefab
17,영리치,1500,1.7,6,0.3,PrimMagicianEnergyBolt
